symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
ITC,2026-08-18 09:45:00+05:30,09:45,9,272.3999938964844,0.036726444362406734,1.4058407383859066,0.0,0.0,1.0,-1.2257246993872448,0.09177680088164882,-0.36710720352659526,0.09177680088164882,-0.36710720352659526,0.09177680088164882,0.0,-0.07341471877166074,-0.09177680088164882,-0.330394242529383
ITC,2026-08-18 10:45:00+05:30,10:45,10,272.1499938964844,-0.055084062874955486,1.3023234712316205,0.6666666666666666,0.0,0.3333333333333333,-1.2621396930377617,0.05511442213789909,-0.5511666484073278,0.055114422137899084,-0.5511666484073278,-0.018367736207910216,0.03674668592998887,-0.018367736207910216,-0.2204689020657648,-0.44092659061736117
ITC,2026-08-18 11:20:00+05:30,11:20,11,271.75,-0.12863142067790742,2.007659159121784,0.5555404855554048,0.22222975722229757,0.22222975722229757,-1.3773660785179627,0.03680077406278749,-0.5703726929047838,0.036800774062787485,-0.5703726929047838,0.0,-0.055195546084406626,-0.09199632014719411,-0.27598896044158233,-0.5151771468203772
ITC,2026-08-18 11:55:00+05:30,11:55,11,271.3999938964844,-0.03683466059507367,1.6461529432478432,0.6666666666666666,0.3333333333333333,0.0,-1.4784306601816197,0.055266728024166684,-0.6448047307869409,0.055266728024166684,-0.6448047307869408,0.01842973900948305,0.0,-0.09211496154099155,-0.1842299230819831,-0.6263749917774578
ITC,2026-08-18 12:20:00+05:30,12:20,12,271.0,-0.07375081048247253,2.473781152501598,0.800048828125,0.199951171875,0.0,-1.5970670713260697,0.11069660257149447,-0.664202137626845,0.11069660257149447,-0.664202137626845,0.055348301285747234,-0.018445680062269373,-0.018445680062269373,-0.2398501463041974,-0.3136553887511532
ITC,2026-08-18 12:25:00+05:30,12:25,12,271.1499938964844,0.055348301285747234,2.4415915218789532,0.3749618553555081,0.12503814464449192,0.8749618553555081,-1.5301469772252818,0.05531768388740494,-0.7191524002753842,0.05531768388740493,-0.7191524002753841,0.0,-0.18439978287105646,-0.09219989143552823,-0.29503515064586633,-0.3319173581939896
ITC,2026-08-18 12:35:00+05:30,12:35,12,270.95001220703125,-0.07375316022668657,1.2417336801198868,0.7142732583485919,0.14281977504577556,0.14290696660563257,-1.5915772639654577,0.018449083121116316,-0.6458755937101917,0.018449083121116313,-0.6458755937101917,-0.11072828825622374,0.0,-0.09226794195859882,-0.27680382587579644,-0.2399056596335638
ITC,2026-08-18 12:40:00+05:30,12:40,12,270.6499938964844,-0.11072828825622374,1.7102112078825216,0.8571802249542244,0.14281977504577556,0.0,-1.690661064157691,0.1293205658262427,-0.5357405217632114,0.12932056582624274,-0.5357405217632113,0.03695034390204877,0.09237022192419395,-0.018469534120096397,-0.2032099779684843,-0.09237022192419395
ITC,2026-08-18 13:15:00+05:30,13:15,13,270.3999938964844,-0.07391433943823975,1.60317091711672,0.5555781620888437,0.3333333333333333,0.11108850457782299,-1.7497605814531172,0.16642463653439485,-0.44378022061365385,0.16642463653439485,-0.4437802206136539,-0.01848661024300412,-0.05547111681585181,-0.11094223363170362,-0.2958534804091026,0.1479267402045513
ITC,2026-08-18 13:20:00+05:30,13:20,13,270.3500061035156,-0.01848661024300412,1.2246778130353504,0.24992371071101618,0.5,0.25007628928898384,-1.7606056753787562,0.2219367819381094,-0.4253722472800863,0.2219367819381094,-0.4253722472800863,0.0,-0.05548137344111733,-0.203446753515617,-0.369890873838969,0.11096274688223466
ITC,2026-08-18 13:30:00+05:30,13:30,13,270.25,-0.03699134501862492,4.798554486114156,0.25,0.25,0.5,-1.7528727664706847,0.2590239433973173,-0.3885246227451434,0.25902394339731727,-0.3885246227451434,-0.018496870663737282,-0.055501904342044404,-0.2035107467044403,0.0,-0.09250693802035154
ITC,2026-08-18 13:50:00+05:30,13:50,13,269.79998779296875,-0.11107675074686714,1.3753984580536498,0.70001220703125,0.29998779296875,0.0,-1.8857073118292944,0.4262507287231504,-0.22237791441187602,0.42625072872315034,-0.22237791441187602,0.03706675613060619,-0.07412220107533182,-0.166783435808907,0.25945598172836276,0.16679474699478758
ITC,2026-08-18 14:15:00+05:30,14:15,14,269.6000061035156,0.03710801614679963,1.2289738322248351,0.0,0.24996184953456432,0.7500381504654356,-1.9208770206678545,0.5007440923414804,-0.14836568524809057,0.5007440923414804,-0.1483656852480906,-0.09272996822708156,0.24109565347517214,0.29673137049618115,0.14836568524809057,-0.07418850241214509
ITC,2026-08-18 14:20:00+05:30,14:20,14,269.3500061035156,-0.09272996822708156,2.77660344204515,0.5555781620888437,0.11108850457782299,0.3333333333333333,-1.9860964256652982,0.5940248996692863,-0.12994471712805974,0.5940248996692862,-0.12994471712805972,0.2970067847933523,0.3712641460329812,0.42695150192141207,0.5383262136982737,-0.018570005351198005
ITC,2026-08-18 14:25:00+05:30,14:25,14,270.1499938964844,0.2970067847933523,3.0160819773380307,0.949981689453125,0.050018310546875,0.949981689453125,-1.666348034043665,0.29613856325068977,-0.610769547941066,0.29613856325068977,-0.610769547941066,0.03701873247272593,0.05552245044353005,0.2035973803344338,0.18508236583251197,-0.5737508154683401
ITC,2026-08-18 14:50:00+05:30,14:50,14,270.5,0.036984506572847686,2.094587326706623,0.5,0.5,0.5,-1.4934751905217563,0.16636310795979667,-0.8133132003812384,0.16636310795979667,-0.8133132003812384,0.073941666185305,0.05545060868183919,0.11090121736367838,0.0369708330926525,-0.7948221428777726
ITC,2026-08-18 15:10:00+05:30,15:10,15,270.25,-0.14779009994633913,1.9432628502206768,0.777822990844354,0.11108850457782299,0.11108850457782299,-1.542295195848166,0.2590239433973173,-0.906572509539778,0.25902394339731727,-0.906572509539778,-0.09250693802035154,0.14800884236239592,0.07401006735661425,-0.09250693802035154,-0.8510593128469011
ITC,2026-08-18 15:15:00+05:30,15:15,15,270.0,-0.09250693802035154,3.061739217900108,1.0,0.0,0.0,-1.601286684284888,0.35185637297453703,-0.8148193359375,0.35185637297453703,-0.8148193359375,0.2962917751736111,0.0,0.1296318901909722,-0.11110658998842592,-0.6851874457465278
ITC,2026-08-19 10:20:00+05:30,10:20,10,269.29998779296875,-0.03712179130711185,1.3366573144690819,0.25001907377737087,0.0,0.7499809262226291,-1.798021778790774,0.037135576698394526,-0.5569996539150099,0.037135576698394526,-0.5569996539150099,-0.2599263725148231,-0.2599263725148231,-0.35275964816732475,-0.3898952248657192,-0.3156240714689302
ITC,2026-08-19 10:25:00+05:30,10:25,10,268.6000061035156,-0.2599263725148231,1.2723930836165223,0.8333389847750161,0.05554236885829575,0.11111864636668814,-2.0422904817252276,0.09307520265046182,-0.29784746551292196,0.09307520265046182,-0.29784746551292196,-0.03723235340399944,0.018610495842462948,-0.07446470680799888,-0.13030755605446126,-0.11169706021199831
ITC,2026-08-19 10:50:00+05:30,10:50,10,268.3500061035156,-0.037253156628094815,1.3550060420517516,0.5999755859375,0.4000244140625,0.0,-2.1072576441057618,0.1863238265800992,-0.31675277964694226,0.18632382658009916,-0.31675277964694226,0.018627833736462554,-0.07453407955358704,-0.03726703977679352,0.1304289530668431,-0.2608579061336862
ITC,2026-08-19 11:00:00+05:30,11:00,11,268.04998779296875,-0.13040466150331367,1.3587247021628097,0.8750286106660563,0.0,0.1249713893339437,-2.2038309144487997,0.29845862599508033,-0.3170959241356085,0.29845862599508033,-0.3170959241356085,0.037308751378442806,0.037308751378442806,0.14923500551377122,0.2611498746166375,-0.26113848958417535
ITC,2026-08-19 11:05:00+05:30,11:05,11,268.1499938964844,0.037308751378442806,1.9951387489375871,0.3333672431332655,0.5,0.5,-2.1545668983856174,0.26105247919620694,-0.35427250086750045,0.26105247919620694,-0.35427250086750045,-0.07457829349432138,0.03729483714037711,0.09323140245772636,0.16782107673848057,-0.2610410984097741
ITC,2026-08-19 11:10:00+05:30,11:10,11,267.95001220703125,-0.07457829349432138,2.5050324951689347,0.5999755859375,0.0999755859375,0.300048828125,-2.210097071645809,0.335881267207779,-0.27990295421987643,0.33588126720777894,-0.27990295421987643,0.0746339542237488,0.11195662597580505,0.18660196947991764,0.24258028246782015,-0.2239246412319739
ITC,2026-08-19 12:50:00+05:30,12:50,12,267.8999938964844,-0.09323140245772636,3.1690670542117756,0.8750286106660563,0.0,0.1249713893339437,-2.1734892160308017,0.055988764427643896,-0.7652063604603359,0.05598876442764389,-0.7652063604603359,-0.09331840451500686,-0.20529593337029464,-0.2612846977979385,-0.5039216626623974,-0.5785695514303221
ITC,2026-08-19 12:55:00+05:30,12:55,12,267.6499938964844,-0.09331840451500686,3.241024627946793,0.4545555432249473,0.27272222838752636,0.27272222838752636,-2.2538558292478297,0.01868795504856987,-0.6725155367143063,0.01868795504856987,-0.6725155367143063,-0.11208212210338123,-0.07471761405325097,-0.1868111382036417,-0.35493432135871356,-0.48570439851066466
ITC,2026-08-19 13:00:00+05:30,13:00,13,267.3500061035156,-0.11208212210338123,1.8367283422293461,0.7499237107110162,0.12503814464449192,0.12503814464449192,-2.3568900985453336,0.05610394354219638,-0.5610622651039749,0.05610394354219639,-0.5610622651039749,0.0,0.0,-0.22442718900979106,-0.26183362298492385,-0.355344000502253
ITC,2026-08-19 13:05:00+05:30,13:05,13,267.3500061035156,0.0,1.7516007253349768,0.0,0.4000244140625,0.5999755859375,-2.3503162508512054,0.05610394354219638,-0.5610622651039749,0.05610394354219639,-0.5610622651039749,0.03740643397513277,-0.05610394354219638,-0.22442718900979106,-0.28053113255198747,-0.26183362298492385
ITC,2026-08-19 13:20:00+05:30,13:20,13,267.20001220703125,-0.05610394354219638,1.5879652631080263,0.4999491404740108,0.0,0.5000508595259893,-2.393026849249897,440.1137967869243,-0.505241782125974,440.1137967869243,-0.505241782125974,-0.01871942674468141,-0.1684177344582502,-0.24327259893942282,-0.4303983388935779,434.15802071036643
ITC,2026-08-19 13:30:00+05:30,13:30,13,266.75,-0.14972633562528367,3.6624202835897433,0.8182221728997892,0.09088891355010542,0.09088891355010542,-2.537262577280756,441.02497879907094,-0.3373922760953608,441.02497879907094,-0.3373922760953608,0.0,-0.0562301392631209,-0.03749057301429241,-0.20618099080365512,439.32789912634036
ITC,2026-08-19 13:35:00+05:30,13:35,13,266.75,0.0,1.760238205735189,0.0,0.6250095368886854,0.37499046311131456,-2.528435793990641,441.02497879907094,-0.3373922760953608,441.02497879907094,-0.3373922760953608,-0.0562301392631209,-0.07498114602858481,-0.0562301392631209,-0.1499508515405342,420.34188107903566
ITC,2026-08-19 13:40:00+05:30,13:40,13,266.6000061035156,-0.0562301392631209,1.2852008927318679,0.5,0.16663275686673448,0.3333672431332655,-2.5764263814981065,441.32936905716394,-0.28132032364199927,441.3293690571639,-0.28132032364199927,0.0,0.03751166587625454,0.03751166587625454,-0.07502333175250908,431.4807348775245
ITC,2026-08-19 13:45:00+05:30,13:45,13,266.6000061035156,0.0,1.7552191412615072,0.16673448626653103,0.6666327568667345,0.3333672431332655,-2.566485659745973,441.32936905716394,-0.28132032364199927,441.3293690571639,-0.28132032364199927,-0.018761556414763868,0.018750109461490676,-0.15003521655174498,-0.09377344121399976,421.2158095788567
ITC,2026-08-19 13:50:00+05:30,13:50,13,266.54998779296875,-0.018761556414763868,1.224945241829287,0.7500762892889838,0.0,0.24992371071101618,-2.577463696091532,441.43094993028205,-0.26260803658216847,441.43094993028205,-0.26260803658216847,0.05628378200453156,0.018765077035278115,-0.1875820757449644,-0.13129829374043284,420.05563720054477
ITC,2026-08-19 14:15:00+05:30,14:15,14,266.20001220703125,-0.18747655684839823,2.0915668213861296,0.6922860228179727,0.15385698859101365,0.15385698859101365,-2.6753912382490843,442.1427741423681,-0.1314823769592525,442.14277414236807,-0.1314823769592525,-0.05635777880649449,0.0,0.056346314652953707,0.3192996044179179,412.1164811382206
ITC,2026-08-19 14:20:00+05:30,14:20,14,266.04998779296875,-0.05635777880649449,1.5062053150778472,0.60009765625,0.199951171875,0.199951171875,-2.7187973345279732,442.4484860602811,-0.07516696058213845,442.44848606028114,-0.07516696058213847,-0.03757774498200604,0.11276764680039726,0.056389558709261815,441.49226950140104,407.69767977800984
ITC,2026-08-19 14:25:00+05:30,14:25,14,265.95001220703125,-0.03757774498200604,1.500068725649109,0.16663275686673448,0.5,0.3333672431332655,-2.743180152279202,442.65240259626745,-0.01880741050988852,442.65240259626745,-0.01880741050988852,0.09400262775900352,0.16919784500811852,0.15040190942837636,436.66863358963263,410.46695597293905
ITC,2026-08-19 14:30:00+05:30,14:30,14,266.20001220703125,0.09400262775900352,4.749523098936881,0.2666829427083333,0.5999755859375,0.4000244140625,-2.607199197411282,442.1427741423681,-0.01878974765334509,442.14277414236807,-0.018789747653345092,0.056346314652953707,0.056346314652953707,0.056346314652953707,433.6291447343203,417.3196538234101
ITC,2026-08-19 14:35:00+05:30,14:35,14,266.3500061035156,0.056346314652953707,4.209447355229801,0.5,0.5,0.5,-2.507701356510912,441.83746869734824,-0.07509374974578234,441.83746869734824,-0.07509374974578233,0.018767708587670347,-0.056314583460561514,0.018767708587670347,440.13784041753905,425.30939491406843
ITC,2026-08-19 14:40:00+05:30,14:40,14,266.3999938964844,0.018767708587670347,2.0312555004849533,0.33326551373346897,0.0,1.0,-2.4667870159047696,441.7357973015956,-0.09384384599390908,441.73579730159565,-0.09384384599390909,-0.018764186979739146,-0.018764186979739146,0.09384384599390908,421.0255253675683,429.2049513621649
ITC,2026-08-19 14:50:00+05:30,14:50,14,266.20001220703125,-0.056314583460561514,1.4716165715202787,0.5999755859375,0.199951171875,0.2000732421875,-2.5177296644677423,448.2842113238528,0.0,448.2842113238528,0.0,0.056346314652953707,0.07512459815275802,441.1870964859012,421.9989918967468,447.8466912585443
ITC,2026-08-19 15:00:00+05:30,15:00,15,266.3500061035156,0.0,1.3500086657280124,0.33326551373346897,0.0,0.666734486266531,-2.4368143917787357,453.91101597652454,-0.03754687487289117,453.9110159765245,-0.03754687487289116,0.018767708587670347,0.26280520871513724,433.328633704239,422.7682161747242,453.32333753545083
ITC,2026-08-19 15:05:00+05:30,15:05,15,266.3999938964844,0.018767708587670347,2.516276354554439,0.0,0.0,1.0,-2.384532952000111,453.8793701858743,-0.03753982950708497,453.8793701858743,-0.03753982950708497,0.09384384599390908,440.7808370551764,440.0364879432148,426.27826895173826,453.12187196713387
ITC,2026-08-19 15:10:00+05:30,15:10,15,266.6499938964844,0.09384384599390908,2.6667792947715423,0.6666214566662145,0.22222975722229757,0.7777702427777025,-2.2560802868842886,453.3600758085408,-0.018746594454510154,453.3600758085407,-0.018746594454510154,0.15000709005815907,435.25982719392573,420.5370333956073,418.3710550483485,448.7238930343359
ITC,2026-08-20 07:51:14.310332+05:30,07:51,7,1440.640116908347,439.46458818983626,3.6960870683445073,0.5386347525345426,0.4613652474654574,0.5386347525345426,373.64942642018514,2.422151865074584,-6.489295753031491,2.4221518650745844,-6.48929575303149,-0.9280472068279768,-0.1376433965402597,-3.5455584055401093,-5.371638669222759,1.3716655124971644
ITC,2026-08-20 07:56:14.310332+05:30,07:56,7,1427.2702965429357,-0.9280472068279768,5.011740247547703,0.23974652448872025,0.36092880271641803,0.639071197283582,302.03586651407625,3.4284509330247577,-5.613343019303835,3.4284509330247577,-5.613343019303835,-0.4728920749101904,-2.750588228431405,-2.87696445219216,-5.362732038475701,2.7876369558301137
ITC,2026-08-20 08:01:14.310332+05:30,08:01,8,1420.520848423037,-0.4728920749101904,2.0817839103484537,0.009154494969147876,0.214608378412719,0.785391621587281,277.184768124137,3.919879808897228,-5.1648752300354825,3.919879808897228,-5.1648752300354825,1.276737509105156,-0.25294783983887076,-1.9800957350006299,-4.430340939382179,2.7373011566803704
ITC,2026-08-20 08:06:14.310332+05:30,08:06,8,1438.6571709195127,1.276737509105156,2.6714282446040363,0.4482102152829043,0.3761857574332559,0.6238142425667441,253.05417958364512,3.021732316246808,-6.360407036770427,3.0217323162468084,-6.360407036770427,-3.5203107567882403,-3.412612244403795,-2.5476461866264093,-4.278447328273664,2.667302062175886
ITC,2026-08-20 08:11:14.310332+05:30,08:11,8,1388.0119677783277,-3.5203107567882403,3.0849696978822396,0.33687752021368067,0.2391090020214204,0.7608909979785796,212.22060718285894,7.810965462581157,-2.943724531308037,7.810965462581158,-2.943724531308037,2.0832460033068236,-0.1299506305062317,-0.4161045628453211,0.8032810880932615,7.124999696128717
ITC,2026-08-20 08:16:14.310332+05:30,08:16,8,1416.9276716224902,2.0832460033068236,1.8335168895205107,0.9371185383028254,0.06288146169717458,0.9371185383028254,202.77367836270352,5.610832025353889,-4.924383511915384,5.610832025353889,-4.924383511915384,-1.9313823860489263,-1.7315277572198573,-4.532660845513011,-0.5028988872544448,4.6469572721160874
ITC,2026-08-20 08:21:14.310332+05:30,08:21,8,1389.5613801497202,-1.9313823860489263,2.8349335675858933,0.38578475133200335,0.6142152486679966,0.38578475133200335,174.50372152746272,9.77299693389372,-3.0519458708477583,9.77299693389372,-3.0519458708477583,-0.2413094320929577,0.8955269190694833,-1.8932049509553497,3.9426889769222324,9.56016298804711
ITC,2026-08-20 08:26:14.310332+05:30,08:26,8,1386.2082374746979,-0.2413094320929577,1.2370648642552728,0.09036384754133482,0.9096361524586651,0.09036384754133482,165.22831401871406,12.798530397886157,-2.8174351755765716,12.798530397886156,-2.8174351755765716,0.4461767032337912,-0.2865262750400699,-2.559400632674776,5.205547015275255,12.757465545098373
