"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"NSE_FO|139539","139539","POLICYBZR26AUG1620CE","PB FINTECH LIMITED","168.0","2026-08-25","1620.0","0.05","350","OPTSTK","CE","NSE_FO"
"NSE_FO|50980","50980","MIDCPNIFTY26OCT15600CE","MIDCPNIFTY","343.2","2026-10-27","15600.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_EQ|IN000830C025","4427","GS220830C","GOI STRIPS C 220830","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|50981","50981","NIFTY27JUN27000CE","NIFTY","570.0","2027-06-29","27000.0","0.05","65","OPTIDX","CE","NSE_FO"
"NSE_FO|50982","50982","MIDCPNIFTY26OCT15600PE","MIDCPNIFTY","1167.8","2026-10-27","15600.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|59316","59316","BLUESTARCO26OCT1600PE","BLUE STAR LIMITED","97.8","2026-10-27","1600.0","0.05","325","OPTSTK","PE","NSE_FO"
"NSE_FO|50983","50983","MIDCPNIFTY26OCT15625CE","MIDCPNIFTY","336.0","2026-10-27","15625.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|59317","59317","BANKNIFTY26AUG64000CE","BANKNIFTY","0.65","2026-08-25","64000.0","0.05","30","OPTIDX","CE","NSE_FO"
"NSE_FO|50984","50984","NIFTY27JUN27000PE","NIFTY","1780.0","2027-06-29","27000.0","0.05","65","OPTIDX","PE","NSE_FO"
"NSE_FO|59318","59318","BANKNIFTY26AUG64000PE","BANKNIFTY","6637.3","2026-08-25","64000.0","0.05","30","OPTIDX","PE","NSE_FO"
"NSE_FO|50985","50985","MIDCPNIFTY26OCT15625PE","MIDCPNIFTY","1185.25","2026-10-27","15625.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|59319","59319","BANKNIFTY26AUG64100CE","BANKNIFTY","0.55","2026-08-25","64100.0","0.05","30","OPTIDX","CE","NSE_FO"
"BSE_EQ|INE202E08268","976342","728IREDA35","IREDAL-7.28%-21-1-35-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|50986","50986","MIDCPNIFTY26OCT15650CE","MIDCPNIFTY","328.95","2026-10-27","15650.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|139532","139532","PREMIERENE26AUG880PE","PREMIER ENERGIES LIMITED","0.1","2026-08-25","880.0","0.05","650","OPTSTK","PE","NSE_FO"
"NSE_FO|139533","139533","PREMIERENE26AUG900CE","PREMIER ENERGIES LIMITED","154.6","2026-08-25","900.0","0.05","650","OPTSTK","CE","NSE_FO"
"NSE_FO|139534","139534","PREMIERENE26AUG900PE","PREMIER ENERGIES LIMITED","0.05","2026-08-25","900.0","0.05","650","OPTSTK","PE","NSE_FO"
"NSE_FO|50989","50989","WAAREEENER26AUG2100CE","WAAREE ENERGIES LIMITED","592.85","2026-08-25","2100.0","0.05","175","OPTSTK","CE","NSE_FO"
"NSE_FO|139535","139535","PREMIERENE26AUG920CE","PREMIER ENERGIES LIMITED","107.25","2026-08-25","920.0","0.05","650","OPTSTK","CE","NSE_FO"
"NSE_FO|139536","139536","PREMIERENE26AUG920PE","PREMIER ENERGIES LIMITED","0.1","2026-08-25","920.0","0.05","650","OPTSTK","PE","NSE_FO"
"NSE_FO|139537","139537","PREMIERENE26AUG940CE","PREMIER ENERGIES LIMITED","83.0","2026-08-25","940.0","0.05","650","OPTSTK","CE","NSE_FO"
"NSE_FO|139538","139538","PREMIERENE26AUG940PE","PREMIER ENERGIES LIMITED","0.05","2026-08-25","940.0","0.05","650","OPTSTK","PE","NSE_FO"
"MCX_FO|579550","579550","SILVER27MAY242000PE","SILVER","15959.0","2027-05-26","242000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579562","579562","SILVER27MAY254000PE","SILVER","20941.5","2027-05-26","254000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579563","579563","SILVER27MAY255000PE","SILVER","21392.0","2027-05-26","255000.0","50.0","30","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE721U01011","505520","ZHEMHOLD","HEM HOLDINGS & TRADING LTD.","0","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE202E08284","976517","840IRDAPRP","IREDA-8.40%-PERPETUAL-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|579564","579564","SILVER27MAY256000PE","SILVER","21847.0","2027-05-26","256000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579565","579565","SILVER27MAY257000PE","SILVER","22307.5","2027-05-26","257000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_EQ|INE912H01013","18029","MBLINFRA","MBL INFRASTRUCTURE LTD","23.37","","","0.01","1","EQUITY","","NSE_EQ"
"MCX_FO|579566","579566","SILVER27MAY258000PE","SILVER","22773.5","2027-05-26","258000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579567","579567","SILVER27MAY259000PE","SILVER","23244.5","2027-05-26","259000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579568","579568","SILVER27MAY260000PE","SILVER","23721.0","2027-05-26","260000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579569","579569","SILVER27MAY261000PE","SILVER","24202.5","2027-05-26","261000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_EQ|IN2920250114","757734","680RJ35","SDL RJ 6.80% 2035","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_EQ|IN2920250122","757748","694RJ35","SDL RJ 6.94% 2035","0","","","0.01","100","EQUITY","","NSE_EQ"
"BSE_FO|860990","860990","SENSEX2691083700CE","SENSEX","0","2026-09-10","83700.0","0.05","20","OPTIDX","CE","BSE_FO"
"BSE_EQ|INE1OUU15015","976459","12LVAF27","LVAF-12%-18-8-27-PTC","0","","","0.01","10","EQUITY","","BSE_EQ"
"MCX_FO|579560","579560","SILVER27MAY252000PE","SILVER","20057.5","2027-05-26","252000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579561","579561","SILVER27MAY253000PE","SILVER","20497.0","2027-05-26","253000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579573","579573","SILVER27MAY265000PE","SILVER","26180.5","2027-05-26","265000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579574","579574","SILVER27MAY266000PE","SILVER","26688.0","2027-05-26","266000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579575","579575","SILVER27MAY267000PE","SILVER","27200.0","2027-05-26","267000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579576","579576","SILVER27MAY268000PE","SILVER","27717.5","2027-05-26","268000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579577","579577","SILVER27MAY269000PE","SILVER","28240.0","2027-05-26","269000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579578","579578","SILVER27MAY270000PE","SILVER","28767.5","2027-05-26","270000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579579","579579","SILVER27MAY271000PE","SILVER","29299.5","2027-05-26","271000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_EQ|INE763I01026","15174","TARIL","TRANS & RECTI. LTD","302.1","","","0.05","1","EQUITY","","NSE_EQ"
"BSE_EQ|INE202E08292","976562","774IREDA35","IREDAL-7.74%-27-03-35-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN2920250130","757750","706RJ38","SDL RJ 7.06% 2038","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|579570","579570","SILVER27MAY262000PE","SILVER","24689.5","2027-05-26","262000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579571","579571","SILVER27MAY263000PE","SILVER","25181.5","2027-05-26","263000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579572","579572","SILVER27MAY264000PE","SILVER","25678.5","2027-05-26","264000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579584","579584","SILVER27MAY276000PE","SILVER","32035.0","2027-05-26","276000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579585","579585","SILVER27MAY277000PE","SILVER","32596.5","2027-05-26","277000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579586","579586","SILVER27MAY278000PE","SILVER","33162.5","2027-05-26","278000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579587","579587","SILVER27MAY279000PE","SILVER","33734.0","2027-05-26","279000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_EQ|INE875G01048","31258","NDL","NANDAN DENIM LIMITED","3.04","","","0.01","1","EQUITY","","NSE_EQ"
"MCX_FO|579588","579588","SILVER27JUN238000PE","SILVER","15794.0","2027-06-28","238000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579589","579589","SILVER27JUN237000PE","SILVER","15425.5","2027-06-28","237000.0","50.0","30","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE278G01037","532640","CYBERMEDIA","CYBER MEDIA (INDIA) LTD.","17.43","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE416A01051","530943","AQYLON","Aqylon Nexus Limited","26.56","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE766P01016","540768","MAHLOG","Mahindra Logistics Limited","402.9","","","0.05","1","EQUITY","","BSE_EQ"
"NSE_FO|139506","139506","PREMIERENE26AUG840PE","PREMIER ENERGIES LIMITED","0.1","2026-08-25","840.0","0.05","650","OPTSTK","PE","NSE_FO"
"NSE_FO|139507","139507","PREMIERENE26AUG860CE","PREMIER ENERGIES LIMITED","195.55","2026-08-25","860.0","0.05","650","OPTSTK","CE","NSE_FO"
"BSE_EQ|INE706F01021","511447","SYLPH","Sylph Industries Limited","0.22","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|139508","139508","PREMIERENE26AUG860PE","PREMIER ENERGIES LIMITED","0.25","2026-08-25","860.0","0.05","650","OPTSTK","PE","NSE_FO"
"NSE_FO|139509","139509","PREMIERENE26AUG880CE","PREMIER ENERGIES LIMITED","140.95","2026-08-25","880.0","0.05","650","OPTSTK","CE","NSE_FO"
"NSE_FO|50950","50950","MIDCPNIFTY26OCT15350CE","MIDCPNIFTY","421.65","2026-10-27","15350.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|50951","50951","MIDCPNIFTY26OCT15350PE","MIDCPNIFTY","1000.05","2026-10-27","15350.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|50952","50952","MIDCPNIFTY26OCT15375CE","MIDCPNIFTY","413.25","2026-10-27","15375.0","0.05","120","OPTIDX","CE","NSE_FO"
"BSE_EQ|INE427F01016","542399","CHALET","Chalet Hotels Limited","870.05","","","0.05","1","EQUITY","","BSE_EQ"
"NSE_FO|50953","50953","MIDCPNIFTY26OCT15375PE","MIDCPNIFTY","1016.3","2026-10-27","15375.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_EQ|INE449C01025","5206","ANDREWYU","ANDREW YULE & CO. LTD.","26.44","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_FO|50954","50954","MIDCPNIFTY26OCT15400CE","MIDCPNIFTY","404.95","2026-10-27","15400.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|50957","50957","MIDCPNIFTY26OCT15400PE","MIDCPNIFTY","1032.6","2026-10-27","15400.0","0.05","120","OPTIDX","PE","NSE_FO"
"MCX_FO|579580","579580","SILVER27MAY272000PE","SILVER","29837.0","2027-05-26","272000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|50958","50958","MIDCPNIFTY26OCT15425CE","MIDCPNIFTY","396.8","2026-10-27","15425.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|139503","139503","PREMIERENE26AUG840CE","PREMIER ENERGIES LIMITED","204.95","2026-08-25","840.0","0.05","650","OPTSTK","CE","NSE_FO"
"MCX_FO|579581","579581","SILVER27MAY273000PE","SILVER","30379.0","2027-05-26","273000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|50959","50959","MIDCPNIFTY26OCT15425PE","MIDCPNIFTY","1049.1","2026-10-27","15425.0","0.05","120","OPTIDX","PE","NSE_FO"
"MCX_FO|579582","579582","SILVER27MAY274000PE","SILVER","30926.0","2027-05-26","274000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579583","579583","SILVER27MAY275000PE","SILVER","31478.0","2027-05-26","275000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579595","579595","SILVER27JUN231000PE","SILVER","13323.0","2027-06-28","231000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579596","579596","SILVER27JUN230000PE","SILVER","12990.5","2027-06-28","230000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579597","579597","SILVER27JUN229000PE","SILVER","12663.0","2027-06-28","229000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579598","579598","SILVER27JUN228000PE","SILVER","12340.5","2027-06-28","228000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579599","579599","SILVER27JUN227000PE","SILVER","12023.5","2027-06-28","227000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_EQ|IN2920250106","757553","709RJ43","SDL RJ 7.09% 2043","0","","","0.01","100","EQUITY","","NSE_EQ"
"BSE_EQ|INE400N01017","530797","SHGANEL","SHREE GANESH ELASTOPLAST LTD.","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|50941","50941","MIDCPNIFTY26OCT15250PE","MIDCPNIFTY","936.55","2026-10-27","15250.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|50942","50942","MIDCPNIFTY26OCT15275CE","MIDCPNIFTY","447.7","2026-10-27","15275.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|50945","50945","MIDCPNIFTY26OCT15275PE","MIDCPNIFTY","952.25","2026-10-27","15275.0","0.05","120","OPTIDX","PE","NSE_FO"
"MCX_FO|579590","579590","SILVER27JUN236000PE","SILVER","15062.5","2027-06-28","236000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|50946","50946","MIDCPNIFTY26OCT15300CE","MIDCPNIFTY","438.9","2026-10-27","15300.0","0.05","120","OPTIDX","CE","NSE_FO"
"MCX_FO|579591","579591","SILVER27JUN235000PE","SILVER","14704.0","2027-06-28","235000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579592","579592","SILVER27JUN234000PE","SILVER","14351.0","2027-06-28","234000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|50947","50947","MIDCPNIFTY26OCT15300PE","MIDCPNIFTY","968.05","2026-10-27","15300.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|50948","50948","MIDCPNIFTY26OCT15325CE","MIDCPNIFTY","430.2","2026-10-27","15325.0","0.05","120","OPTIDX","CE","NSE_FO"
"MCX_FO|579593","579593","SILVER27JUN233000PE","SILVER","14003.0","2027-06-28","233000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|50949","50949","MIDCPNIFTY26OCT15325PE","MIDCPNIFTY","984.0","2026-10-27","15325.0","0.05","120","OPTIDX","PE","NSE_FO"
"MCX_FO|579594","579594","SILVER27JUN232000PE","SILVER","13660.5","2027-06-28","232000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_COM|127536","127536","ZINC26SEP372.5CE","ZINC","17.15","2026-09-23","372.5","1.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127537","127537","ZINC26SEP372.5PE","ZINC","10.19","2026-09-23","372.5","1.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|2121098","2121098","EURINR27MAR106.75CE","EURINR","0","2027-03-29","106.75","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_COM|127538","127538","ZINC26SEP375CE","ZINC","15.8","2026-09-23","375.0","1.0","1","OPTFUT","CE","NSE_COM"
"BCD_FO|2121099","2121099","JPYINR27MAR54.75CE","JPYINR","0","2027-03-29","54.75","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_COM|127539","127539","ZINC26SEP375PE","ZINC","11.29","2026-09-23","375.0","1.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127532","127532","ZINC26SEP367.5CE","ZINC","20.06","2026-09-23","367.5","1.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127533","127533","ZINC26SEP367.5PE","ZINC","8.19","2026-09-23","367.5","1.0","1","OPTFUT","PE","NSE_COM"
"NSE_FO|59390","59390","BLUESTARCO26OCT1840CE","BLUE STAR LIMITED","71.05","2026-10-27","1840.0","0.05","325","OPTSTK","CE","NSE_FO"
"NSE_COM|127534","127534","ZINC26SEP370CE","ZINC","18.57","2026-09-23","370.0","1.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127535","127535","ZINC26SEP370PE","ZINC","9.15","2026-09-23","370.0","1.0","1","OPTFUT","PE","NSE_COM"
"BSE_EQ|INE608A01012","533295","PSB","PUNJAB & SIND BANK","23.28","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2121090","2121090","JPYINR27MAR63CE","JPYINR","0","2027-03-29","63.0","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_EQ|INE919I01024","19877","RADIOCITY","MUSIC BROADCAST LIMITED","6.53","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_COM|127530","127530","ZINC26SEP365CE","ZINC","21.62","2026-09-23","365.0","1.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127531","127531","ZINC26SEP365PE","ZINC","7.3","2026-09-23","365.0","1.0","1","OPTFUT","PE","NSE_COM"
"NSE_FO|59397","59397","BLUESTARCO26OCT1840PE","BLUE STAR LIMITED","238.2","2026-10-27","1840.0","0.05","325","OPTSTK","PE","NSE_FO"
"NSE_FO|59398","59398","BLUESTARCO26OCT1880CE","BLUE STAR LIMITED","60.75","2026-10-27","1880.0","0.05","325","OPTSTK","CE","NSE_FO"
"BCD_FO|2121095","2121095","GBPINR27MAR131CE","GBPINR","0","2027-03-29","131.0","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_FO|59399","59399","BLUESTARCO26OCT1880PE","BLUE STAR LIMITED","267.3","2026-10-27","1880.0","0.05","325","OPTSTK","PE","NSE_FO"
"NSE_COM|127529","127529","ZINC26SEP362.5PE","ZINC","6.47","2026-09-23","362.5","1.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|2121085","2121085","JPYINR27MAR54.75PE","JPYINR","0","2027-03-29","54.75","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_COM|127547","127547","SILVERM27MAR228750CE","SILVERM","44226.5","2027-03-24","228750.0","50.0","1","OPTFUT","CE","NSE_COM"
"BCD_FO|2121086","2121086","EURINR27MAR108.25PE","EURINR","0","2027-03-29","108.25","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_FO|59382","59382","BLUESTARCO26OCT1800CE","BLUE STAR LIMITED","82.85","2026-10-27","1800.0","0.05","325","OPTSTK","CE","NSE_FO"
"NSE_COM|127548","127548","SILVERM27MAR228750PE","SILVERM","38830.5","2027-03-24","228750.0","50.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|2121087","2121087","JPYINR27MAR56.25PE","JPYINR","0","2027-03-29","56.25","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_COM|127549","127549","SILVERM27MAR229000CE","SILVERM","44125.0","2027-03-24","229000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127543","127543","SILVERM27MAR228250CE","SILVERM","44430.5","2027-03-24","228250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127544","127544","SILVERM27MAR228250PE","SILVERM","38557.0","2027-03-24","228250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127545","127545","SILVERM27MAR228500CE","SILVERM","44328.5","2027-03-24","228500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127546","127546","SILVERM27MAR228500PE","SILVERM","38693.5","2027-03-24","228500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_FO|59389","59389","BLUESTARCO26OCT1800PE","BLUE STAR LIMITED","210.6","2026-10-27","1800.0","0.05","325","OPTSTK","PE","NSE_FO"
"NSE_FO|98987","98987","OFSS26OCT13200CE","ORACLE FIN SERV SOFT LTD.","383.55","2026-10-27","13200.0","0.05","100","OPTSTK","CE","NSE_FO"
"NSE_COM|127540","127540","ZINC26SEP377.5CE","ZINC","14.53","2026-09-23","377.5","1.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127541","127541","GOLDM26AUG143800CE","GOLDM","7570.0","2026-08-28","143800.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_FO|98989","98989","OFSS26OCT13200PE","ORACLE FIN SERV SOFT LTD.","2051.3","2026-10-27","13200.0","0.05","100","OPTSTK","PE","NSE_FO"
"NSE_COM|127542","127542","GOLDM26AUG143800PE","GOLDM","7272.5","2026-08-28","143800.0","50.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|2121081","2121081","GBPINR27MAR131PE","GBPINR","0","2027-03-29","131.0","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_FO|59386","59386","BANKNIFTY26AUG66000CE","BANKNIFTY","0.3","2026-08-25","66000.0","0.05","30","OPTIDX","CE","NSE_FO"
"NSE_FO|59387","59387","BANKNIFTY26AUG66000PE","BANKNIFTY","8593.85","2026-08-25","66000.0","0.05","30","OPTIDX","PE","NSE_FO"
"BCD_FO|2121084","2121084","EURINR27MAR106.75PE","EURINR","0","2027-03-29","106.75","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_EQ|INE314T01033","14480","GOKULAGRO","GOKUL AGRO RESOURCES LTD","244.05","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_COM|127514","127514","GOLD27MAR156800CE","GOLD","28755.0","2027-03-29","156800.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127515","127515","GOLD27MAR156800PE","GOLD","30336.0","2027-03-29","156800.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127516","127516","GOLD27MAR156900CE","GOLD","28718.5","2027-03-29","156900.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127517","127517","GOLD27MAR156900PE","GOLD","30393.5","2027-03-29","156900.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127510","127510","GOLD27MAR156600CE","GOLD","28829.0","2027-03-29","156600.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127511","127511","GOLD27MAR156600PE","GOLD","30221.5","2027-03-29","156600.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127512","127512","GOLD27MAR156700CE","GOLD","28792.0","2027-03-29","156700.0","50.0","1","OPTFUT","CE","NSE_COM"
"BSE_EQ|INE769D01016","512624","REGENTRP","Regent Enterprises Limited","5.58","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|127513","127513","GOLD27MAR156700PE","GOLD","30278.5","2027-03-29","156700.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_FO|98975","98975","OFSS26OCT12800CE","ORACLE FIN SERV SOFT LTD.","479.3","2026-10-27","12800.0","0.05","100","OPTSTK","CE","NSE_FO"
"NSE_FO|98976","98976","OFSS26OCT12800PE","ORACLE FIN SERV SOFT LTD.","1753.05","2026-10-27","12800.0","0.05","100","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE031A07AO5","935642","764HUDCO31","HUDCO-7.64%-8-2-31-TAXFREENCD","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|98971","98971","CROMPTON26SEP320PE","CROMPT GREA CON ELEC LTD","55.0","2026-09-29","320.0","0.05","2150","OPTSTK","PE","NSE_FO"
"NSE_FO|98974","98974","OFSS26OCT12600PE","ORACLE FIN SERV SOFT LTD.","1611.45","2026-10-27","12600.0","0.05","100","OPTSTK","PE","NSE_FO"
"NSE_FO|84329","84329","IREDA26SEP132.5CE","INDIAN RENEWABLE ENERGY","0.3","2026-09-29","132.5","0.01","4525","OPTSTK","CE","NSE_FO"
"NSE_FO|84323","84323","IREDA26SEP122.5CE","INDIAN RENEWABLE ENERGY","0.83","2026-09-29","122.5","0.01","4525","OPTSTK","CE","NSE_FO"
"NSE_FO|84324","84324","IREDA26SEP122.5PE","INDIAN RENEWABLE ENERGY","10.68","2026-09-29","122.5","0.01","4525","OPTSTK","PE","NSE_FO"
"NSE_FO|84325","84325","IREDA26SEP127.5CE","INDIAN RENEWABLE ENERGY","6.35","2026-09-29","127.5","0.01","4525","OPTSTK","CE","NSE_FO"
"NSE_FO|84326","84326","IREDA26SEP127.5PE","INDIAN RENEWABLE ENERGY","16.5","2026-09-29","127.5","0.01","4525","OPTSTK","PE","NSE_FO"
"NSE_COM|127507","127507","GOLD27MAR156400PE","GOLD","30107.0","2027-03-29","156400.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_FO|84320","84320","IREDA26SEP112.5PE","INDIAN RENEWABLE ENERGY","4.4","2026-09-29","112.5","0.01","4525","OPTSTK","PE","NSE_FO"
"NSE_COM|127508","127508","GOLD27MAR156500CE","GOLD","28866.0","2027-03-29","156500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_FO|84321","84321","IREDA26SEP117.5CE","INDIAN RENEWABLE ENERGY","1.6","2026-09-29","117.5","0.01","4525","OPTSTK","CE","NSE_FO"
"NSE_COM|127509","127509","GOLD27MAR156500PE","GOLD","30164.0","2027-03-29","156500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_FO|84322","84322","IREDA26SEP117.5PE","INDIAN RENEWABLE ENERGY","8.05","2026-09-29","117.5","0.01","4525","OPTSTK","PE","NSE_FO"
"NSE_COM|127525","127525","SILVERM27APR276000CE","SILVERM","52667.5","2027-04-23","276000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127526","127526","SILVERM27APR276000PE","SILVERM","58298.5","2027-04-23","276000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127527","127527","SILVERM27APR276250CE","SILVERM","52578.5","2027-04-23","276250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127528","127528","SILVERM27APR276250PE","SILVERM","58445.5","2027-04-23","276250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127521","127521","SILVERM27APR275500CE","SILVERM","52846.0","2027-04-23","275500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127522","127522","SILVERM27APR275500PE","SILVERM","58004.5","2027-04-23","275500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127523","127523","SILVERM27APR275750CE","SILVERM","52756.5","2027-04-23","275750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|127524","127524","SILVERM27APR275750PE","SILVERM","58151.5","2027-04-23","275750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|127520","127520","GOLD27MAR157100CE","GOLD","28645.0","2027-03-29","157100.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_EQ|INF174KA1XV0","759885","CHEMICAL","KOTAKMAMC - CHEMICAL","30.07","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_FO|84330","84330","IREDA26SEP132.5PE","INDIAN RENEWABLE ENERGY","21.55","2026-09-29","132.5","0.01","4525","OPTSTK","PE","NSE_FO"
"NSE_COM|127518","127518","GOLD27MAR157000CE","GOLD","28681.5","2027-03-29","157000.0","50.0","1","OPTFUT","CE","NSE_COM"
